textID,text,selected_text,sentiment
5cc346e0c9,"_Devil1 Big Brother quiz?  What?!  I`m too busy rocking out on Guitar Hero, I didn`t notice any such thing","_Devil1 Big Brother quiz?  What?!  I`m too busy rocking out on Guitar Hero, I didn`t notice any such thing",neutral
793705ea90,"Dear Daniel, good news from Nintendo! They want you as a potential Lotchecktester! Hoffentlich wirds was mit der Stelle",good news fr,positive
a929174cdf,My back is soooooo hurting.,hurting.,negative
ceee292ebc,"Gah, I`m jittery and upset for absolutely NO reason...",jittery and upset,negative
e3a896ae69,Guess it was too much to hope for me to have a nice relaxing Mothers Day!... Happy Mothers Day mommies,Guess it was too much to hope for me to have a nice relaxing Mothers Day!... Happy Mothers Day mommies,neutral
5f5c162951,"Not going to Suffolk tomorrow.   However, now MB & I are planning a picnic on the Mall with friends Neil & Jodi.","Not going to Suffolk tomorrow.   However, now MB & I are planning a picnic on the Mall with friends Neil & Jodi.",neutral
bc7f3ed25d,home not well hate not workin,hate,negative
a835c15171,"KERI HILSON- SLOW DANCE ROCKIN` THE **** OUT OF MY PLAYLIST RIGHT NOW! GET UP ON THIS SONG, PURE **** DROPPER",SLOW DANCE ROCKIN` THE **** OUT OF MY PLAYLIST,positive
8f8a38f144,_Lia  Are the drugs working?,Are the drugs working?,neutral
a27e73d89b, Ryaaaaaaaaaaaaan  http://bit.ly/SnjEn,Ryaaaaaaaaaaaaan  http://bit.ly/SnjEn,neutral
e0f9fc8d42,http://twitpic.com/4wppn - This is how wild at down and derby... TRNDS3TRS,This is how wild at down and derby... TRNDS3TRS,neutral
3af0ba6598,Hahhahah I`m watching the greatest movie ever,watching the greatest movie ever,positive
c0c5f6e0ab,Very good morning! Coffee and a taylor swift cd starts it off,Very good morning!,positive
3fe6f7f128,Is not a happy bunny,not a happy bu,negative
97ae99ab8b,stupid HIP!! I hate you!! And I can`t even break in my new kicks!!!  GRRRR!,stupid HIP!! I hate you!! And I can`t even break in my new kicks!!!  GRRRR!,negative
804f5f6524, that makes me sad for you,makes me sad,negative
83c2f15985,junk food and movies in a tshirt and sweats.... the only way tonight would be better is if I had someone to hang with,the only way tonight would be better is if I had someone to hang with,positive
b4c5fc2479, got it at answered,got it at answered,neutral
e4aa953623, bad luck  oh well next time you will be more lucky...,bad luck  oh well next time you will be more lucky...,neutral
aac1cc6fd4,Also with the not driving part i could afford a laptop. Also living with a roommate i would save even more,save ev,positive
d91d188d29, Yeah daw. Awww...  Wear a mask na!,Yeah daw. Awww...  Wear a mask na!,neutral
f7c9bf6238,Home. Don`t think i`ll wake up at 5. :-p I had set an alarm for 6 in the kids` room & forgot to turn it off. I feel bad about that.,forgot to turn it off. I feel bad about that.,negative
02ba1f3e55,I`m going to miss the seniors so much!  Don`t goo!,miss,negative
7f751d78fb,"God, I HATE scary movies. They are not at all. I`m such a wimpy.",HATE,negative
46b1364c1f, girl u sit ya double decker neck **** DOWN and talk about ppl who are on ur LEVEL and not above,girl u sit ya double decker neck **** DOWN and talk about ppl who are on ur LEVEL and not above,neutral
f0fc23825c,just watching ncis complete first season,just watching ncis complete first season,neutral
b41f647910,I miss her alot and its only been one day,miss,negative
eb49bb4e9b,sam and sean are teasing me saying they are gonna get wings without me,sam and sean are teasing me saying they are gonna get wings without me,neutral
54b76f0770,": Oh. The voting is over!  But don`t worry, I already voted for you about 100000000000000000000000000000000000 times earlier!!!",": Oh. The voting is over!  But don`t worry, I already voted for you about 100000000000000000000000000000000000 times earlier!!!",positive
ece2b988f1, Can`t  No money to spend.,Can`t  No money to spend.,neutral
5c0342a099,Just learned aobut #starwarsday. Thus: 'There are only 3 movies and Han Solo shot first'. Deal with it,Just learned aobut #starwarsday. Thus: 'There are only 3 movies and Han Solo shot first'. Deal with it,neutral
284eb96e7b, Thats good!  Keep it up guys! Would love to come down and visit sonetime,Thats good!  Keep it up guys! Would love to come down and visit sonetime,positive
f93cc42240,: thanks!  and you being #80 just made my morning!,: thanks!,positive
7313f648b4,Moses and his girlfriend broke up!,Moses and his girlfriend broke up!,negative
2b05e8634e, I think they are disgusting,I think they are disgusting,negative
611fac9811,I was the blue  lol http://twitpic.com/67zgz,I was the blue  lol http://twitpic.com/67zgz,neutral
b94c7eeaf4,Comp. Mental Health wouldn`t take me. Samuel Rogers center in the city gave me appt. On June 8th. I have 2 days worth of pills left  < ...,worth,positive
1ae0bf389e, K - I can hack if I have directions   have multiple social net sites & I think this is a cool add but we chose not 2 go MU,K - I can hack if I have directions   have multiple social net sites & I think this is a cool add but we chose not 2 go MU,neutral
b541db1127, it wouldnt let me vote yesterday  but i made up for it today. i really hope u win cause everyone knows u deserve it =D,y hope,positive
c1f95024cb," Think wearing bermudas at the cinema wasn`t a good idea after all, but outside was humid like cwazy!",a wasn`t a good,negative
df7b4a0686,"So twitter is a journey now.  well, okay.","So twitter is a journey now.  well, okay.",neutral
2e7de7ae8d, LOVE your show  !,LOVE,positive
4868fc4582,exhausting day. And more to come tomorrow! City for mother`s day!  can`t wait minus the driving.,exhausting day. And more to come tomorrow! City for mother`s day!  can`t wait minus the driving.,neutral
28e61e90fb, Aww that sucks   It wasn`t that long though but Dianne was SO cute as usual <3 Hopeflly some1 mite put it on youtube :S,Aww that sucks   It wasn`t that long though but Dianne was SO cute as usual <3 Hopeflly some1 mite put it on youtube :S,neutral
5a18a30b55," Yeah,we say shite alot here. you say it as shiiite,rhyming with light","Yeah,we say shite alot here. you say it as shiiite,rhyming with light",neutral
be4a03e395, Hey Ruthie girl... u send me all these lovely twitts but never respond!  I`m hurt... how`s Mikey and Dion?,these lovely twitts but never respond!  I`m hurt...,neutral
8e779e2c52,Is gonna go for a shower  goin to see hannah Montana laterz woo well excited,excited,positive
2337674f00, So what does that make a queef,So what does that make a queef,neutral
9fc2db9310,"City Dippin iz u fun, so much eye candy out here...I remember y I miss  LOL","City Dippin iz u fun, so much eye candy out here...I remember y I miss  LOL",positive
fb6f782ebc,"Heading to the hospital to sort out my back, not looking forward to this","Heading to the hospital to sort out my back, not looking forward to this",neutral
8fa50c76fa,_dave meany,_dave meany,neutral
f9870de79d," No offense, but have you thought about a career change?","No offense, but have you thought about a career change?",neutral
e564a99c59,Off to class,Off to class,neutral
90c8aa60db,"Have I ever told you I absolutly hate writing emails, status pdates are fine but emails have so much...finality...to them",hate wr,negative
d3230b7cfd,"The pics I just uploaded are the baby pics of my cats. Missy is now an adult and a pretty little kitty, but Batty is in kitten heaven now","The pics I just uploaded are the baby pics of my cats. Missy is now an adult and a pretty little kitty, but Batty is in kitten heaven now",neutral
5a6a6d64dd,mayb he was raped when he was younger,mayb he was raped when he was younger,neutral
6798142ae5," i don`t know why but, i can only find miss matched socks during winter. i mean, where do they all go?","i don`t know why but, i can only find miss matched socks during winter. i mean, where do they all go?",neutral
d83fd6c942,3 tweeets {:    FGS tweekdeckkk hates me  -cryyyy,kk hates me  -cryy,negative
2891d2c99b,Watching Battlestar Galactica Season 1...Yeah you read it right!,right!,positive
a6fd34d3db,_Mean WHERE?,_Mean WHERE?,neutral
d8e955baca,awesome night in the city,awesome,positive
e5b3f605e0, and welcome to dk  #jaoo,welcome to dk  #jaoo,positive
58a81f4303,nov 5th,nov 5th,neutral
c6bf44e881," Alas, the best I can offer is a small pony and a rowing boat","Alas,",negative
95f51baf42, morning T! I love their breakfast! If I wasn`t stuck at the shop right now getting maintenance done to the ride!,morning T! I love their breakfast! If I wasn`t stuck at the shop right now getting maintenance done to the ride!,neutral
70f3331efa,There is a baby cardinal fallen out of its nest. I dont want to get attacked by the mom bird but i dont want the dog to get the bird,There is a baby cardinal fallen out of its nest. I dont want to get attacked by the mom bird but i dont want the dog to get the bird,neutral
df5bd277ca,wishes he can just call her.  blah. it used to be so easy to move on. wtf happened?,wtf happened?,negative
9af20a2f7a,HaPPy Mothers Day!!!,HaPPy Mothers Day!!!,positive
142ecacafc, Pfftt... I wish. Don`t have time though.,Pfftt... I wish. Don`t have time though.,neutral
0a19903154, sounds like the muffler bearings are going bad,going bad,negative
37da1cbb47,  follow?,follow?,neutral
915f46f043,_Hammond Were on the way home from a night in London! Was lovely! Now working all weekend and Monday  when the weathers nice x,lovely!,positive
9a2742a83e,pretty bummed that it had to rain last nite! oh well  still had fun! Goldfish is highly overrated!,pretty bummed that it had to rain last nite! oh well  still had fun! Goldfish is highly overrated!,neutral
64482c0174,to save my heart I think Imma let go! I can see myself getting hurt with you!,hurt,negative
142f9472fc,Meeting up with Karen and the boys for some drinks at The Dock!!!  All I wanna do is drink though..    **** it like Andrea said! Haha,fo,negative
c24baacbde, it`s ok lol  I think we might do the same dates.,it`s ok lol  I think we might do the same dates.,positive
ef2800f3fc, I hate June gloom. I was getting so excited for the beach.,I hate June gloom. I was getting so excited for the beach.,neutral
697300ea10,stopped working on the  image database awhile ago to help Greg with his term paper. Now chit chatting with Greg.,stopped working on the  image database awhile ago to help Greg with his term paper. Now chit chatting with Greg.,neutral
765bdc0267, the worst kind of news,the worst kind of news,negative
0c55426e67,"_n_DC amendment 4.5: the right to be big pimpin? Because gotta say, a positive right at best. Man, 2nd time tonight w/ this thrd",positive,positive
bc9416214a," MARRRRRRRRRRY ME! <3 have fun partying tonight, have a drink for me, if only i was 18 i wud come there just to see you!","have fun partying tonight,",positive
19e954ad9f,"I`m at Cobra, Mexican bird flu hub/**** bar, and hate when they play the 80`s mix. Oh ****, FREEZE FRAME",hate,negative
d9ca6707c1,  walah me 2 still i am not getting the full idea,m not getting the full idea,negative
93000a69d3,Drinking coffee....MMMMM.....coffee,Drinking coffee....MMMMM.....coffee,neutral
e017845110,ugh... only 1 3/4th hour and i will be 19...,ugh..,negative
06e35f8476, then maybe we should ask Him for a raise.,then maybe we should ask Him for a raise.,neutral
be5145f5f6, no we had to go to malibu to find a beach!,no we had to go to malibu to find a beach!,neutral
be21289c6c, My club card and picture and I just cured world hunger! And made of gold! This thing is awesome! Too bad you don`t have yours.,My club card and picture and I just cured world hunger! And made of gold! This thing is awesome! Too bad you don`t have yours.,neutral
22cc1e2195,following  keep me updated for the latest dance scene event,following  keep me updated for the latest dance scene event,neutral
b9564322fc," Im Duong in VietNam. Where r u from? I`m 19. I dont understand what you wrote down in twitter, please tell me! Thanks!","Im Duong in VietNam. Where r u from? I`m 19. I dont understand what you wrote down in twitter, please tell me! Thanks!",neutral
3e3377d366,Man! I can`t stop being freakin` hungry!,Man! I can`t stop being freakin` hungry!,neutral
ea4339c9ee,Training #Stud-Life: A fost Tiberiu Lovin la noi. Am aflat ca sunt imbecili peste tot. FUN,FUN,positive
19e2e43496,_CLP i heard 88db is better for mixing down...especially  if you use 808 sounds,i heard 88db is better for mixing down...especially  if you use 808 sounds,neutral
228bb131e5,"Its so sunny outside, and I have no one to go out and play with","Its so sunny outside, and I have no one to go out and play with",neutral
b595c6c4f4," too many Germï¿½n rodrï¿½guez`s results. Which one are you?  I mean, how do you look like in your profile picture?","too many Germï¿½n rodrï¿½guez`s results. Which one are you?  I mean, how do you look like in your profile picture?",neutral
0bf00d3823,thank God we finally found her!,thank God we,positive
88c05add09,_Gamefan Thanks  I love 'Misery Business'; Paramore is such a great band!,love,positive
216e0f4728, and Boat is dining Bones in Peru - double,and Boat is dining Bones in Peru - double,neutral
2d8a1632cd,I miss my boys,miss,negative
adb093890f, Going so soon? I was hoping to hear late nite humor from you....,hoping,positive
feec8aa27b,"gettn ready to take a trip to Jersey my dad`s not doing so good, he needs a new heart~whoeva see`s this please say a prayer for my dad","not doing so good,",negative
78c6dea151,  Yeah I know what you mwan.,Yeah I know what you mwan.,neutral
f315ccfaac,at homee. bored plzz! someone txt me about doing something this weekend.,bored,negative
eee8f9c860,Stuck in traffic on the 91 on the way to costa mesa,Stuck in tr,negative
7e785e48c9, good tip..... but then my boss would read .... exactly what im supposed to do and would know where I was with the project,good tip.,positive
d0d40368ce,  how great is that!  Nice to meet you!,!  Nic,positive
64130bb1e7, we had bbq chicken pizza last night! (although it wasn`t deep dish   glad to hear you had fun in p.r.!!,we had bbq chicken pizza last night! (although it wasn`t deep dish   glad to hear you had fun in p.r.!!,neutral
4da2c62c50,will miss jay leno ..,miss,negative
9057950ae4,Where is my bestie when i need him ,Where is my bestie when i need him,negative
39bb29b400, please wear glasses in your next video!  you look amazing in them.,you look amazing in them.,positive
75929f0ab9, why r y depressed?  i mite b moving earlyer than i thot,why r y depressed?  i mite b moving earlyer than i thot,neutral
e9778e805e, Content content content .... gah! Story of my life right now - thx for reminding me. That`s what I should be doing v. Tweeting,- thx,positive
cffc40e08d,http://tinyurl.com/d53dmn     mcfly parody by chris moyles ****,http://tinyurl.com/d53dmn     mcfly parody by chris moyles,neutral
fa067e010a," No. As a result, the salary is a decrease",decrease,negative
2a76996986,night night twitter world. [still cant believe the thomas thing  tomorrow`s gunna be FUN/SAD],night night twitter world. [still cant believe the thomas thing  tomorrow`s gunna be FUN/SAD],neutral
06c9fdb980,maybe going to the movies later? ik ****,maybe going to the movies later? ik ****,neutral
d3237c8fb3,:   whatcha reading?,:   whatcha reading?,neutral
df409d4a7f,Listening to: Sweet Talk 101 - Cute Is What We Aim For /// Considering taking up the GameBoy Color again. I miss chiptune.,miss,negative
f3695fc09e,"Oh, ouch. That hurt.  **** washing machine is out to get me!  <.<    >.>",hurt.,negative
f5451ead45, It`s IQ is high when it comes to knowledge about how to swim round`n`round in the bowl...,It`s IQ is high when it comes to knowledge about how to swim round`n`round in the bowl...,neutral
b5bbb4ce82,On my way to work wish I had more days off,wish,positive
76b7d37de1,"_Rankin yep to you buddy  long time no talk, hows things and i see your cat still like sinking fangs into your ankle lol","_Rankin yep to you buddy  long time no talk, hows things and i see your cat still like sinking fangs into your ankle lol",neutral
44a3a1b83b, I`m going to kill the person who should have went down to Manchester for me.  (only kidding; don`t want the police on my door),kill,negative
77fe13f876,My stomach is all EXPLODE from the wendys  why is everything that tastes good bad for you?,bad,negative
2d9c0cff20, What day is it? What`s #FF? I`m worst than you,worst,negative
0a3db03798,Another Lake Park kid is going to Tulane. I`m not unique anymore,Another Lake Park kid is going to Tulane. I`m not unique anymore,negative
4545461e2b,Liking the Windows 7 Release Candidate so far... (also liking my new video card and terabyte harddisk  ),Liking,positive
c4bb3dea6a, sorry - didnt mean to   hope you can think positivly about being 80 and looking back on 30!,sorry,negative
3e1d0cf4ea,Livin on ur own iznt nice at all. I miss my mum,Livin on ur own iznt nice at all. I miss my mum,neutral
e933101481, All is well..That ends well! < unless of course well times the power of three = the sum of ends if X being All,All is well..That ends well!,positive
321886a8d8,Omg! Really? I just ran into a wall,Omg! Really? I just ran into a wall,neutral
bb3f346df1,im quite upset do I really look under 15 :| they must have thought i was 14 or something ! Whatt ! thats unfair,upset,negative
a79b6d3d87,Can`t find any pictures  !!!,Can`t find any pictures  !!!,neutral
8ae732e1c0,all dressed up and no where to go...,no where to go...,negative
67e69018ab,Really? I can only go in 1Direction at a time?! UGh!  Gotta take authority over the time 2day!  Say hello! Don`t be a stranger! BeBlessed!,UGh!  Gotta take authority over the time 2day!  Say hello! Don`t be a stranger! BeBlessed!,neutral
49d301ec0d, You don`t want to leave because secretly you know Australia is twenty times better than America!,Australia is twenty times better than America!,positive
6c0f3abe84,Wow it`s definitely Friday- the gym is completely empty! What to do? I`d like to play the wii but I guess I`ll vacuum,Wow it`s definitely Friday- the gym is completely empty! What to do? I`d like to play the wii but I guess I`ll vacuum,neutral
923edab455,Wish I didn`t have to work today.,Wish I didn`t have to work today.,neutral
fddcbe9285,"_starr Yep, the Hawkesbury Classic starts at Windsor, home of said DJ","_starr Yep, the Hawkesbury Classic starts at Windsor, home of said DJ",neutral
26cdfb5fad, and of course it happens on the day I got a carwash.,and of course it happens on the day I got a carwash.,neutral
a0d15b9252,i feel super sick,sick,negative
e3b7b4a3c8,"Sick. Feel like jello, can`t talk, and delirious.","Sick. Feel like jello, can`t talk, and delirious.",negative
e935d7b070,just got up  Wheres the sun? =O,just got up  Wheres the sun? =O,neutral
9d9f984b7d, so i feel like **** for saying HAPPY BELATED BIRFDAYY.. i`m only a month late,so i feel like **** for saying HAPPY BELATED BIRFDAYY.. i`m only a month late,negative
709049e398,Good morning Twitter!,Good,positive
466d541edb, I tried replying to your mono lake tweet but dunno what happened. Just said I know that lake very well.,I tried replying to your mono lake tweet but dunno what happened. Just said I know that lake very well.,neutral
f833250231,I spent an hour this morning going through yearbooks to see when each senior started to Harleton. My speech will be so boring.,will be so boring.,negative
be810d4333,"Not so good at remembering to do this twitter thing, sorry everybody! I leave for Tibet today...with a head cold",sorry,negative
f1f6db7a1a,Is at the movies with the boyfriend!!,Is at the movies with the boyfriend!!,neutral
b00cae87c5,need to leave now.. tweet laters,need to leave now.. tweet laters,neutral
593b294969,Headed to waterfront for a quick drink with the office peeps...Corsen Building of course was booked  Any suggestions?,Headed to waterfront for a quick drink with the office peeps...Corsen Building of course was booked  Any suggestions?,neutral
c32f599954, nooooooo!! not the receipt!!  don`t break my heart,don`t break my heart,negative
c7c86f06b5,"trying to upload a custom background on here, but it`s not working",but it`s not working,negative
570afe6f89,show was amazing. so cold out now  hope I can give victoria my card and get my dvds back ;) ha,amazing.,positive
8039a75bcb,My Respect For Travis Clark Has Gone Down 7.5 Notches,My Respect For Travis Clark Has Gone Down,negative
422c0fdafe,so so tired..,so so tired..,neutral
63bd9b9ae3,What happened to my early night? Am about to turn into a pumpkin,What happened to my early night? Am about to turn into a pumpkin,neutral
6f606e6a00, don`t worry  just sleep.,don`t worry  just sleep.,positive
e8cca9b1ef,true lol no problem about the unfollowing..not mad,true lol no problem,positive
47e209537c,Whoever u are and wherever u go always remember where u come from,Whoever u are and wherever u go always remember where u come from,neutral
666309a68d,Woke up at 8:30am....now 10:30am and no clue what to do....?,Woke up at 8:30am....now 10:30am and no clue what to do....?,neutral
aeebeda0dd, twist cld u follow me  ill love u forever,l love,positive
47a5d5eccd, http://twitpic.com/4jg09 - haha she looks a little like u charlie lol,haha she looks a little like u charlie,positive
2131fe85df,"What to do this weekend, what to do. Don`t think I`ll be making it to Michigan for The Wonder Years.","What to do this weekend, what to do. Don`t think I`ll be making it to Michigan for The Wonder Years.",neutral
7f8ceb5336,_Monk Neither are ELP!!,_Monk Neither are ELP!!,neutral
6172153918, it was amazing,it was amazing,positive
8d271d16fb, u mean VIP this time ? coz of the KBS thingy ? haha..,u mean VIP this time ? coz of the KBS thingy ? haha..,neutral
8b3dd05ab4,"  Morning, hope you have a super day...enjoy !",", hope",positive
9664cb7255,ree-heally hoping the rain stops by the time i get off the metro at courthouse. i didn`t bring an umbrella today.,ree-heally hoping the rain stops,positive
317e271cf3,Guitar lessons tomorrow. ( I have to wake up early again.,Guitar lessons tomorrow. ( I have to wake up early again.,neutral
440036ff74,_skies miss you too :`( it is!i never want to come home.....seriously,_skies miss you too :`( it is!i never want to come home.....seriously,negative
7eb8de7b62,Awaiting to watch lfctv @ 10am  liverpool vs newcastle game from yesterday!,Awaiting,positive
ddbce5f751,This is great!  I just found out that it`s Star Wars Day.       'May the 4th' be with you!  Have you hugged your Ewok today?,'May the 4th' be wit,positive
7baccbb14f," I don`t know, I noticed that happens to me sometimes too.","I don`t know, I noticed that happens to me sometimes too.",neutral
41c7b541e2,EMO moment!!  Just said good bye to my best friends EVER! But we`ll meet again for sure!,good bye to my best friends,positive
6357cd7293, I tried both.  is unstoppable.,I tried both.  is unstoppable.,neutral
4db40741fb,Late news then it`s off for some much needed zzzzzzz.......Goodnight Tweets.,..Goodnight Tweets.,positive
e5df226cd4,_dazzles Well tonight would be a good time to watch.,good time,positive
e839cf82ce,"...living in my studio, sounds very important ;) oh Mildura is totally boring!! Mhhh...whatever!  byeeee",boring!!,negative
95828aebf3,Missing nathan and the bccg already. And my best friends that tried to visit me   Heading back tomorrow afternoon.,Missing nathan and the bccg already.,negative
af5137ae66," The movie was AWESOME, I wish I could re-load my pistols like Agent 0 did, but I do not want to be him  I think I will be Gambit","AWESOME,",positive
367029df78, yeah   but I`m jus glad the thunder stopped .,us gla,positive
20d69e94d5,wishing my days off were the same days that people wanted to party.,wishing my days off were the same days that people wanted to party.,neutral
efaac7b587,I am so bored.  My homework is done for my master`s program and It`s Friday nite wit nutin to do.,I am so bored.,negative
8a86863e1f, SSSSSSSSSSMACK!!!! Get back at it girl!  Are you doing WW?,SSSSSSSSSSMACK!!!! Get back at it girl!  Are you doing WW?,neutral
68927ebd21, ohh yeahh with the showcase he said his artist will be outta town  so keep me posted as to the next one,ohh yeahh with the showcase he said his artist will be outta town  so keep me posted as to the next one,neutral
8a74f785f7,"Reinstalled Ubuntu on my laptop, this time using ext4; the new filesystem. System boot time, from GRUB to full operability: 30 seconds","Reinstalled Ubuntu on my laptop, this time using ext4; the new filesystem. System boot time, from GRUB to full operability: 30 seconds",neutral
bef75d0706,haha so bored...but happy mothers day!,haha so bored...but happy mothers day!,neutral
179a4f56b8," OK David, talk later  Have a great dayyyy ay ay ay ay",Have a great dayyyy,positive
668e026593,"Just spoke to Keith Urban`s record company, we can`t get him on the show till we`re back from holidays  sorry Jack, we`re trying mate!",sorry,negative
a4526148ac,Aaaah did you see Prez Obama holding hands with his wifey? Soooo romantic even in White House.....,Soooo romantic ev,positive
08e64c5400,Lucy has an upset tummy and sore leg  http://apps.facebook.com/dogbook/profile/view/182397,upset,negative
c345916798, awwww  nsty when ppl make fun of someone &  laugh their asses off; when the see ur not laughing that shoud be a HINT! Wrong,nsty,negative
0f29927526,Starting class. Today we start MediSoft.,Starting class. Today we start MediSoft,neutral
cfed358d02, And it`s such glorious weather too - poor you,And it`s such glorious weather too - poor you,neutral
ab2be62677, my riding time has been dismal too during these rainy weeks.  haven`t been able to make myself to go to the gym instead.,haven`t been able to,negative
1a433d2adf,i`m freezing in math class!,i`m freezing in math class!,negative
ebe56c3fab, You don`t reply to none of your fans ... I don`t know what trust,You don`t reply to none of your fans ... I don`t know what trust,negative
27f7266f1f,Off to school so tired didnt hear the 10 texts i had last night lol !! Still tired but i love Jesus Christ,Off to school so tired didnt hear the 10 texts i had last night lol !! Still tired but i love Jesus Christ,neutral
bcec89dc94,Twitter you suck,Twitter you suck,negative
d8246697a4,Getting some sleep. Stuff with the family and a ton of homework tomorrow. Night,Getting some sleep. Stuff with the family and a ton of homework tomorrow. Night,neutral
ba0fa7443e,just contributed to economic stimulus at Wal Mart - un expected tire replacements,just contributed to economic stimulus at Wal Mart - un expected tire replacements,neutral
4b4af46cf7,I`m no longer a sophomore.  Junior year is bringing new things. I`ll be on 24/7 now. Hit me up and check out  http://bit.ly/esGIQ,I`m no longer a sophomore.  Junior year is bringing new things. I`ll be on 24/7 now. Hit me up and check out  http://bit.ly/esGIQ,neutral
f77d30ca96, demi if you can i think itd be amazing if you covered thats what you get by paramore haha im sure you know it,demi if you can i think itd be amazing if you covered thats what you get by paramore haha im sure you know it,neutral
a63858d0d8,I missed your calls,missed,negative
4925c5de06, I love you Thomas.I will always respect and support your decision.and I`ll miss you  but you`re gonna do amazing things <3 you,I love you Thomas.,positive
40627dfa35,vineri...nimic special sau probabil un alt weekend pierdut...,vineri...nimic special sau probabil un alt weekend pierdut...,neutral
c500769507,"Wishes I was going to the pxy summer jam, but can never seem to win",but can never seem to win,positive
c237b3bce7,_G yup - that`s where I watch all my movies,_G yup - that`s where I watch all my movies,neutral
198db23954,"Still @ hospital, unexpected complications","Still @ hospital, unexpected complications",neutral
7418001c22, fickleness seems appropriate for a Twitter user,fickleness,negative
149705b427,_dollaz Yay...you like CT. People always tryna **** on it when they`ve never even been there.,People always tryna **** on it when they`ve never even been there.,neutral
b9bcb229b5,Leno`s last show tonight.,Leno`s last show tonight.,neutral
f2d0f679f4,Another Day gone by....  Have to wake up early again tomorrow,Another Day gone by....  Have to wake up early again tomorrow,neutral
ba33e6afea,"So, what`s so great bout your so called `wonderful love life`?  For god sake, W-A-T-E-V-A!",wonderful,positive
064202f744,Where are my peeps? And my boyfriend? In Miami,Where are my peeps? And my boyfriend? In Miami,neutral
b76f432889," its a travesty, no? and, the people who are doing this said they`d THINK about involving joss whedon!!!!","its a travesty, no? and, the people who are doing this said they`d THINK about involving joss whedon!!!!",neutral
123fa2ef14,"I have such fantastic friends, including several ones met through here! thanks for being in my life - you are such amazing people!",you are such amazing people!,positive
a38b466046,~ Happy Star Wars Day.every one ~  ...may the fourth be with you!,Happy Star Wars Day.every one,positive
34c02ddf3f, I like to support my friends  It`s sad that I`m your only friend though,s sad,negative
fab2635e3f,"If Hamilton gets a hockey team, I really think the name Hamilton should be in the team name. If not, I`ll be sad.","If Hamilton gets a hockey team, I really think the name Hamilton should be in the team name. If not, I`ll be sad.",neutral
816217658d," - try thinking of something calm and peaceful, such as relaxing on the beach.","try thinking of something calm and peaceful, such as relaxing on the beach.",positive
da5f868c8b," you certainly can, and good morning to you","you certainly can, and good morning to you",neutral
d31e88cc5d,"today was boring, but i did a lot of homework. tomorrow should be amazing, i can`t wait.","amazing,",positive
17ab645274,"I have test tomorrow but i dont study, then i go very bad","i dont study, then i go very bad",negative
aca9ad929e,_nyc hey sweetie. Cnt go fri  but thnks so much,thnks,positive
9926582164,Indo Girl in Thai Traditional Clothes being object for tourist at Wat Arun,Indo Girl in Thai Traditional Clothes being object for tourist at Wat Arun,neutral
a8536916e1," alison is great around miley love to meet her, when you see her can you tell her to give a shoutout to   #1 fan","alison is great around miley love to meet her,",positive
22a84d8036, I ended up not going because my left knee is killing me.  I think I pushed myself too much yesterday,killing,negative
5f4f71100b,got 1 after school detention. 2 lunch times and if i dont go to them. i will get 2 more after schools,detention.,negative
2334cae701,kate is leaving me all by my lonesome,lonesome,negative
fe66579fd8," Thanks dear, I know this, but I appreciate the validation as always",Thanks,positive
49a1e47abb, I knew my mom loved flowers and she loves the Rieger Begonia so... hanging basket seemed perfect,I knew my mom loved flowers and she loves the Rieger Begonia so... hanging basket seemed perfect,positive
5bae99f344,"Didn`t get bitten by a rabies infested person last night  yay for me! Gonna scare Rachel with Quarantine tonight, this shall be fun","! Gonna scare Rachel with Quarantine tonight, this shall be fun",neutral
279376163d, selfupdate and clean ruby fixed that part but now its failing on rb-rubygems,its failing,negative
091279a25f,Lazy day in is awesome but I really should go out,awesome,positive
86c7e297b2,Another loser: ****. I have lost the game more times today than any other day in history.  lost.. http://tinyurl.com/qa4cdv ( ...,Another loser: ****.,negative
ec08321ce1,**** EM,**** EM,negative
59fa0bb3bf, bugger didn`t know that  shame people have to stick there nose in!,shame,negative
d8b30029da,today Jon Doe plays at the Moho. ia m excited  itï¿½s gonna be funny.. but before i have to carry all the equipment and do the backline,excited,positive
573e4fe22d,At the dentist. I have a hole in my tooth,I have a hole in my tooth,negative
d31060a0d9, hehehe!! Are you tryna find another condom  better get u for boxes cuz ima take u thru all of em,hehehe!! Are you tryna find another condom  better get u for boxes cuz ima take u thru all of em,neutral
a25ccacef6, Her new cd is lovely.,lovely.,positive
51ca53147d,hungraaaaaaaaay. i`ll just eat. don`t go away Twitter!  LUNCH.,hungraaaaaaaaay. i`ll just eat. don`t go away Twitter!  LUNCH.,neutral
acff183eac,sleep sounds good right about now,good,positive
d0fa123458,had one of the greatest days ever! spent the whole day with besties & celebrated installs with the friends i love oh so much  <3,i love oh so much  <3,positive
ff0ec528ac, Seesmic Desktop seems pretty good. Nice find,Nice find,positive
e6c4ddf4f9,looking for my self... be right back.,looking for my self... be right back.,neutral
62b2de6a93, you`re not gonna paint me? oh well  ;),you`re not gonna paint me? oh well  ;),neutral
132e051fe8,  my cousins moved there like 2 years ago and I miss them so much. I was just looking at their facebook and now im sad,m sad,negative
aaf0834138,Guess I`ll be running in a little bit. Accidentally fell asleep,Guess I`ll be running in a little bit. Accidentally fell asleep,neutral
abcb83a4c1," I know! I can`t go either...it`s sad  She needs to come back to MI asap, haha",sad,negative
